backend,dtype,dim,kappa,seed,time_s,number,uses_householder,inplace,device,num_samples
torch_cuda,torch.float16,512,50,4,0.0043365987740508,1161,False,False,cuda,5000
torch_cuda,torch.bfloat16,512,50,0,0.0074811276653714,697,False,False,cuda,5000
torch_cuda,torch.bfloat16,512,50,1,0.0074967993199936,667,False,False,cuda,5000
torch_cuda,torch.bfloat16,512,50,2,0.0074761012496665,656,False,False,cuda,5000
torch_cuda,torch.bfloat16,512,50,3,0.0074828183271364,658,False,False,cuda,5000
torch_cuda,torch.bfloat16,512,50,4,0.0074802809740614,660,False,False,cuda,5000
torch_cuda,torch.float32,512,50,0,0.0039650547620451,1257,False,False,cuda,5000
torch_cuda,torch.float32,512,50,1,0.0039801431183167,1242,False,False,cuda,5000
torch_cuda,torch.float32,512,50,2,0.0039738517833801,1259,False,False,cuda,5000
torch_cuda,torch.float32,512,50,3,0.0039629111871828,1257,False,False,cuda,5000
torch_cuda,torch.float32,512,50,4,0.0039651467352335,1258,False,False,cuda,5000
torch_cuda,torch.float64,512,50,0,0.0136536426105759,368,False,False,cuda,5000
torch_cuda,torch.float64,512,50,1,0.0136577010821408,366,False,False,cuda,5000
torch_cuda,torch.float64,512,50,2,0.0136940833614909,365,False,False,cuda,5000
torch_cuda,torch.float64,512,50,3,0.0137458008165432,365,False,False,cuda,5000
torch_cuda,torch.float64,512,50,4,0.0137445800413203,364,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,512,50,0,0.0026440541812004,1881,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,512,50,1,0.0026351424768158,1915,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,512,50,2,0.0026414401100748,1878,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,512,50,3,0.0026464929081101,1892,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,512,50,4,0.0026372270427363,1913,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,512,50,0,0.005568327318083,915,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,512,50,1,0.0055546385507071,897,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,512,50,2,0.0055682922773714,881,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,512,50,3,0.0055577551053746,883,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,512,50,4,0.0055691775946193,881,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,512,50,0,0.0022416781968359,2215,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,512,50,1,0.002238185914642,2224,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,512,50,2,0.0022399124647998,2227,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,512,50,3,0.002236051083503,2226,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,512,50,4,0.0022376357291724,2237,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,512,50,0,0.0028386335023726,1758,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,512,50,1,0.0028386167566991,1766,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,512,50,2,0.0028355661370472,1764,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,512,50,3,0.0028421938229481,1761,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,512,50,4,0.002833488547522,1770,True,True,cuda,5000
torch_hh_cuda,torch.float16,512,50,0,0.0025197583563032,1971,True,False,cuda,5000
torch_hh_cuda,torch.float16,512,50,1,0.0025206878728034,2010,True,False,cuda,5000
torch_hh_cuda,torch.float16,512,50,2,0.0025168439382781,1980,True,False,cuda,5000
torch_hh_cuda,torch.float16,512,50,3,0.0025153866224457,1995,True,False,cuda,5000
torch_hh_cuda,torch.float16,512,50,4,0.0025119110631136,2008,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,512,50,0,0.0054451223276755,931,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,512,50,1,0.0054266602528988,921,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,512,50,2,0.0054654523883073,896,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,512,50,3,0.0054429049343495,895,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,512,50,4,0.0054338619789543,903,True,False,cuda,5000
torch_hh_cuda,torch.float32,512,50,0,0.0021592682729751,2303,True,False,cuda,5000
torch_hh_cuda,torch.float32,512,50,1,0.0021550972249127,2284,True,False,cuda,5000
torch_hh_cuda,torch.float32,512,50,2,0.0021513447903571,2323,True,False,cuda,5000
torch_hh_cuda,torch.float32,512,50,3,0.0021564227835284,2313,True,False,cuda,5000
torch_hh_cuda,torch.float32,512,50,4,0.0021492656859435,2327,True,False,cuda,5000
torch_hh_cuda,torch.float64,512,50,0,0.0027583269095213,1804,True,False,cuda,5000
torch_hh_cuda,torch.float64,512,50,1,0.0027618509366501,1816,True,False,cuda,5000
torch_hh_cuda,torch.float64,512,50,2,0.0027586666661033,1812,True,False,cuda,5000
torch_hh_cuda,torch.float64,512,50,3,0.0027675454286928,1804,True,False,cuda,5000
torch_hh_cuda,torch.float64,512,50,4,0.0027652152414905,1818,True,False,cuda,5000
torch_cpu,torch.float16,64,50,0,0.0033635947209,1469,False,False,cuda,5000
torch_cpu,torch.float16,64,50,1,0.0033424330879184,1490,False,False,cuda,5000
torch_cpu,torch.float16,64,50,2,0.0033425354860345,1504,False,False,cuda,5000
torch_cpu,torch.float16,64,50,3,0.0033658500020182,1487,False,False,cuda,5000
torch_cpu,torch.float16,64,50,4,0.0033498146264153,1499,False,False,cuda,5000
torch_cpu,torch.bfloat16,64,50,0,0.0036270466840581,1399,False,False,cuda,5000
torch_cpu,torch.bfloat16,64,50,1,0.0036468464827618,1363,False,False,cuda,5000
torch_cpu,torch.bfloat16,64,50,2,0.0036222609905406,1374,False,False,cuda,5000
torch_cpu,torch.bfloat16,64,50,3,0.0036229856142147,1379,False,False,cuda,5000
torch_cpu,torch.bfloat16,64,50,4,0.0036119112871641,1379,False,False,cuda,5000
torch_cpu,torch.float32,64,50,0,0.0032563045581093,1523,False,False,cuda,5000
torch_cpu,torch.float32,64,50,1,0.0032572442053277,1539,False,False,cuda,5000
torch_cpu,torch.float32,64,50,2,0.0032612162631266,1524,False,False,cuda,5000
torch_cpu,torch.float32,64,50,3,0.003258350050529,1524,False,False,cuda,5000
torch_cpu,torch.float32,64,50,4,0.0032620215090235,1552,False,False,cuda,5000
torch_cpu,torch.float64,64,50,0,0.003656882712944,1383,False,False,cuda,5000
torch_cpu,torch.float64,64,50,1,0.0036511091485301,1360,False,False,cuda,5000
torch_cpu,torch.float64,64,50,2,0.0036419397558635,1364,False,False,cuda,5000
torch_cpu,torch.float64,64,50,3,0.0036436487848921,1390,False,False,cuda,5000
torch_cpu,torch.float64,64,50,4,0.0036506249421278,1365,False,False,cuda,5000
torch_hh_inplace_cpu,torch.float16,64,50,0,0.0032045868514039,1568,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,64,50,1,0.0031931285070524,1560,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,64,50,2,0.0031799637610896,1578,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,64,50,3,0.0031962608417667,1561,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float16,64,50,4,0.0031893277170132,1569,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,64,50,0,0.0034724913740633,1465,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,64,50,1,0.0034670525170007,1441,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,64,50,2,0.0034668052022074,1449,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,64,50,3,0.0034725593374989,1440,True,True,cuda,5000
torch_hh_inplace_cpu,torch.bfloat16,64,50,4,0.0034565047948507,1438,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,64,50,0,0.0031280140188417,1592,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,64,50,1,0.0031382041499405,1594,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,64,50,2,0.0031305357112374,1593,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,64,50,3,0.0031396931153859,1586,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float32,64,50,4,0.0031313916808649,1620,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,64,50,0,0.0031515991797894,1613,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,64,50,1,0.0031418089828719,1576,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,64,50,2,0.0031277695050609,1580,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,64,50,3,0.0031378038606808,1615,True,True,cuda,5000
torch_hh_inplace_cpu,torch.float64,64,50,4,0.0031275521126518,1589,True,True,cuda,5000
torch_hh_cpu,torch.float16,64,50,0,0.003093705142506,1628,True,False,cuda,5000
torch_hh_cpu,torch.float16,64,50,1,0.0030675671250002,1624,True,False,cuda,5000
torch_hh_cpu,torch.float16,64,50,2,0.0030753052861506,1639,True,False,cuda,5000
torch_hh_cpu,torch.float16,64,50,3,0.0030909983289906,1611,True,False,cuda,5000
torch_hh_cpu,torch.float16,64,50,4,0.003069758080831,1633,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,64,50,0,0.0033609304108673,1509,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,64,50,1,0.0033470673449208,1496,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,64,50,2,0.0033621243596768,1493,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,64,50,3,0.0033454456866207,1487,True,False,cuda,5000
torch_hh_cpu,torch.bfloat16,64,50,4,0.00334161368249,1496,True,False,cuda,5000
torch_hh_cpu,torch.float32,64,50,0,0.0030154480247896,1654,True,False,cuda,5000
torch_hh_cpu,torch.float32,64,50,1,0.0030274127166063,1662,True,False,cuda,5000
torch_hh_cpu,torch.float32,64,50,2,0.0030352264087324,1649,True,False,cuda,5000
torch_hh_cpu,torch.float32,64,50,3,0.003026947200121,1644,True,False,cuda,5000
torch_hh_cpu,torch.float32,64,50,4,0.0030212134439825,1678,True,False,cuda,5000
torch_hh_cpu,torch.float64,64,50,0,0.0030343785211412,1679,True,False,cuda,5000
torch_hh_cpu,torch.float64,64,50,1,0.0030421152763232,1643,True,False,cuda,5000
torch_hh_cpu,torch.float64,64,50,2,0.0030170306644334,1642,True,False,cuda,5000
torch_hh_cpu,torch.float64,64,50,3,0.0030203893186675,1682,True,False,cuda,5000
torch_hh_cpu,torch.float64,64,50,4,0.0030268844173255,1639,True,False,cuda,5000
torch_cuda,torch.float16,64,50,0,0.0033639714501006,1493,False,False,cuda,5000
torch_cuda,torch.float16,64,50,1,0.0033394184233852,1488,False,False,cuda,5000
torch_cuda,torch.float16,64,50,2,0.0033397496277376,1507,False,False,cuda,5000
torch_cuda,torch.float16,64,50,3,0.0033628100416643,1488,False,False,cuda,5000
torch_cuda,torch.float16,64,50,4,0.0033423351536379,1497,False,False,cuda,5000
torch_cuda,torch.bfloat16,64,50,0,0.0036136789145281,1404,False,False,cuda,5000
torch_cuda,torch.bfloat16,64,50,1,0.0036182325742211,1381,False,False,cuda,5000
torch_cuda,torch.bfloat16,64,50,2,0.0036215752725334,1387,False,False,cuda,5000
torch_cuda,torch.bfloat16,64,50,3,0.003624289550725,1380,False,False,cuda,5000
torch_cuda,torch.bfloat16,64,50,4,0.003614937226416,1378,False,False,cuda,5000
torch_cuda,torch.float32,64,50,0,0.0032516651986928,1530,False,False,cuda,5000
torch_cuda,torch.float32,64,50,1,0.0032595419448403,1541,False,False,cuda,5000
torch_cuda,torch.float32,64,50,2,0.0032668021654688,1529,False,False,cuda,5000
torch_cuda,torch.float32,64,50,3,0.0032645465193675,1523,False,False,cuda,5000
torch_cuda,torch.float32,64,50,4,0.0032515918656782,1556,False,False,cuda,5000
torch_cuda,torch.float64,64,50,0,0.0036474964528471,1389,False,False,cuda,5000
torch_cuda,torch.float64,64,50,1,0.0036524260154307,1361,False,False,cuda,5000
torch_cuda,torch.float64,64,50,2,0.0036434474474673,1361,False,False,cuda,5000
torch_cuda,torch.float64,64,50,3,0.0036574736604068,1384,False,False,cuda,5000
torch_cuda,torch.float64,64,50,4,0.0036379804020531,1363,False,False,cuda,5000
torch_hh_inplace_cuda,torch.float16,64,50,0,0.0032031716409433,1568,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,64,50,1,0.0031888698465029,1557,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,64,50,2,0.0031849703591341,1576,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,64,50,3,0.0032006714224338,1560,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float16,64,50,4,0.003191473279262,1572,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,64,50,0,0.0034746140628441,1464,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,64,50,1,0.0034764026430568,1440,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,64,50,2,0.0034725751837705,1442,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,64,50,3,0.0034690611571625,1438,True,True,cuda,5000
torch_hh_inplace_cuda,torch.bfloat16,64,50,4,0.0034634728093244,1437,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,64,50,0,0.0031258454820657,1589,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,64,50,1,0.0031265743285409,1601,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,64,50,2,0.0031360711408881,1597,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,64,50,3,0.0031369254200879,1583,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float32,64,50,4,0.0031354863884779,1614,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,64,50,0,0.0031451139528258,1611,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,64,50,1,0.003145616559341,1584,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,64,50,2,0.0031407275666438,1583,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,64,50,3,0.0031349651230577,1609,True,True,cuda,5000
torch_hh_inplace_cuda,torch.float64,64,50,4,0.0031276856769488,1588,True,True,cuda,5000
torch_hh_cuda,torch.float16,64,50,0,0.0030826842154679,1629,True,False,cuda,5000
torch_hh_cuda,torch.float16,64,50,1,0.0030760948126133,1617,True,False,cuda,5000
torch_hh_cuda,torch.float16,64,50,2,0.0030744159156464,1636,True,False,cuda,5000
torch_hh_cuda,torch.float16,64,50,3,0.0030889464696793,1616,True,False,cuda,5000
torch_hh_cuda,torch.float16,64,50,4,0.0030764336265356,1628,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,64,50,0,0.0033534139446612,1518,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,64,50,1,0.0033590124236687,1487,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,64,50,2,0.0033532394602539,1497,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,64,50,3,0.0033457459764978,1489,True,False,cuda,5000
torch_hh_cuda,torch.bfloat16,64,50,4,0.0033462756841058,1491,True,False,cuda,5000
torch_hh_cuda,torch.float32,64,50,0,0.003018520289185,1646,True,False,cuda,5000
torch_hh_cuda,torch.float32,64,50,1,0.0030216913198554,1657,True,False,cuda,5000
torch_hh_cuda,torch.float32,64,50,2,0.0030390623692222,1644,True,False,cuda,5000
torch_hh_cuda,torch.float32,64,50,3,0.0030277395857235,1639,True,False,cuda,5000
torch_hh_cuda,torch.float32,64,50,4,0.0030243488238801,1675,True,False,cuda,5000
torch_hh_cuda,torch.float64,64,50,0,0.0030421765795444,1672,True,False,cuda,5000
torch_hh_cuda,torch.float64,64,50,1,0.0030273693033444,1645,True,False,cuda,5000
torch_hh_cuda,torch.float64,64,50,2,0.0030156033856472,1644,True,False,cuda,5000
torch_hh_cuda,torch.float64,64,50,3,0.0030252393049439,1679,True,False,cuda,5000
torch_hh_cuda,torch.float64,64,50,4,0.0030230699185427,1645,True,False,cuda,5000
torch_cpu,torch.float16,64,50,0,0.0284581939314111,176,False,False,cpu,5000
torch_cpu,torch.float16,64,50,1,0.0284923834852495,177,False,False,cpu,5000
torch_cpu,torch.float16,64,50,2,0.0284107924962881,176,False,False,cpu,5000
torch_cpu,torch.float16,64,50,3,0.0284905605552591,176,False,False,cpu,5000
torch_cpu,torch.float16,64,50,4,0.028489205708452,176,False,False,cpu,5000
torch_cpu,torch.bfloat16,64,50,0,0.0239614930480682,209,False,False,cpu,5000
torch_cpu,torch.bfloat16,64,50,1,0.0241465105510285,209,False,False,cpu,5000
torch_cpu,torch.bfloat16,64,50,2,0.0241534726960318,210,False,False,cpu,5000
torch_cpu,torch.bfloat16,64,50,3,0.0239820260238169,209,False,False,cpu,5000
torch_cpu,torch.bfloat16,64,50,4,0.0240489718489698,192,False,False,cpu,5000
torch_cpu,torch.float32,64,50,0,0.006032052285728,834,False,False,cpu,5000
torch_cpu,torch.float32,64,50,1,0.0060486223795507,830,False,False,cpu,5000
torch_cpu,torch.float32,64,50,2,0.0060527726761239,827,False,False,cpu,5000
torch_cpu,torch.float32,64,50,3,0.0060303528077364,821,False,False,cpu,5000
torch_cpu,torch.float32,64,50,4,0.0060632242980357,819,False,False,cpu,5000
torch_cpu,torch.float64,64,50,0,0.0133948541382948,375,False,False,cpu,5000
torch_cpu,torch.float64,64,50,1,0.0133392753194388,373,False,False,cpu,5000
torch_cpu,torch.float64,64,50,2,0.0134175476435841,373,False,False,cpu,5000
torch_cpu,torch.float64,64,50,3,0.0133114227906501,377,False,False,cpu,5000
torch_cpu,torch.float64,64,50,4,0.0135275414362153,376,False,False,cpu,5000
torch_hh_inplace_cpu,torch.float16,64,50,0,0.0128189526345062,395,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,64,50,1,0.0127104024072856,398,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,64,50,2,0.0133627953972401,392,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,64,50,3,0.0132778085694697,380,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float16,64,50,4,0.0130422635094367,381,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,64,50,0,0.0102473548953525,493,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,64,50,1,0.0100862670017616,496,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,64,50,2,0.0102927845781669,500,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,64,50,3,0.0105125724833004,476,True,True,cpu,5000
torch_hh_inplace_cpu,torch.bfloat16,64,50,4,0.0104506123436134,477,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,64,50,0,0.0047352839666869,1054,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,64,50,1,0.0047339778437645,1055,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,64,50,2,0.0047278895744192,1057,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,64,50,3,0.0047058922328198,1040,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float32,64,50,4,0.0047142419017821,998,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,64,50,0,0.0133726283282891,377,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,64,50,1,0.013313223219372,374,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,64,50,2,0.0134761709802292,373,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,64,50,3,0.0137361007870162,365,True,True,cpu,5000
torch_hh_inplace_cpu,torch.float64,64,50,4,0.0136600304622729,368,True,True,cpu,5000
torch_hh_cpu,torch.float16,64,50,0,0.0129627824541143,394,True,False,cpu,5000
torch_hh_cpu,torch.float16,64,50,1,0.0131953061865571,391,True,False,cpu,5000
torch_hh_cpu,torch.float16,64,50,2,0.0130392195506133,383,True,False,cpu,5000
torch_hh_cpu,torch.float16,64,50,3,0.0128968626935246,388,True,False,cpu,5000
torch_hh_cpu,torch.float16,64,50,4,0.0128867421286211,358,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,64,50,0,0.0101898737427801,492,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,64,50,1,0.0102442978654658,489,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,64,50,2,0.0102334850876383,490,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,64,50,3,0.010211365160868,491,True,False,cpu,5000
torch_hh_cpu,torch.bfloat16,64,50,4,0.0104803143935979,491,True,False,cpu,5000
torch_hh_cpu,torch.float32,64,50,0,0.0054637246259042,920,True,False,cpu,5000
torch_hh_cpu,torch.float32,64,50,1,0.005427233478309,929,True,False,cpu,5000
torch_hh_cpu,torch.float32,64,50,2,0.0054809787285074,910,True,False,cpu,5000
torch_hh_cpu,torch.float32,64,50,3,0.0053988649026672,904,True,False,cpu,5000
torch_hh_cpu,torch.float32,64,50,4,0.0054569880990465,907,True,False,cpu,5000
torch_hh_cpu,torch.float64,64,50,0,0.0122856429608708,429,True,False,cpu,5000
torch_hh_cpu,torch.float64,64,50,1,0.0122379721442391,388,True,False,cpu,5000
torch_hh_cpu,torch.float64,64,50,2,0.0123503542440336,402,True,False,cpu,5000
torch_hh_cpu,torch.float64,64,50,3,0.0122122853039288,392,True,False,cpu,5000
torch_hh_cpu,torch.float64,64,50,4,0.0123533992993266,401,True,False,cpu,5000
torch_cuda,torch.float16,64,50,0,0.003500919666653,1434,False,False,cuda,5000
torch_cuda,torch.float16,64,50,1,0.0034731583952339,1414,False,False,cuda,5000
torch_cuda,torch.float16,64,50,2,0.0034600803840082,1453,False,False,cuda,5000
torch_cuda,torch.float16,64,50,3,0.0034809329764404,1435,False,False,cuda,5000
torch_cuda,torch.float16,64,50,4,0.0034606286519713,1446,False,False,cuda,5000
torch_cuda,torch.bfloat16,64,50,0,0.0037503543162562,1353,False,False,cuda,5000
torch_cuda,torch.bfloat16,64,50,1,0.003757948749982,1331,False,False,cuda,5000
torch_cuda,torch.bfloat16,64,50,2,0.0037595870992154,1330,False,False,cuda,5000
